hotspotCustomerIdCsv,customerIdCsv,amountCsv,prodCustomerIdCsv,prodAmountCsv
customer-race-001,user-04424,50,prod-user-04424,84
customer-race-001,user-04425,50,prod-user-04425,121
customer-race-001,user-04426,50,prod-user-04426,158
customer-race-001,user-04427,50,prod-user-04427,195
customer-race-001,user-04428,50,prod-user-04428,51
customer-race-001,user-04429,50,prod-user-04429,88
customer-race-001,user-04430,50,prod-user-04430,125
customer-race-001,user-04431,50,prod-user-04431,162
customer-race-001,user-04432,50,prod-user-04432,199
customer-race-001,user-04433,50,prod-user-04433,55
customer-race-001,user-04434,50,prod-user-04434,92
customer-race-001,user-04435,50,prod-user-04435,129
customer-race-001,user-04436,50,prod-user-04436,166
customer-race-001,user-04437,50,prod-user-04437,22
customer-race-001,user-04438,50,prod-user-04438,59
customer-race-001,user-04439,50,prod-user-04439,96
customer-race-001,user-04440,50,prod-user-04440,133
customer-race-001,user-04441,50,prod-user-04441,170
customer-race-001,user-04442,50,prod-user-04442,26
customer-race-001,user-04443,50,prod-user-04443,63
customer-race-001,user-04444,50,prod-user-04444,100
customer-race-001,user-04445,50,prod-user-04445,137
customer-race-001,user-04446,50,prod-user-04446,174
customer-race-001,user-04447,50,prod-user-04447,30
customer-race-001,user-04448,50,prod-user-04448,67
customer-race-001,user-04449,50,prod-user-04449,104
customer-race-001,user-04450,50,prod-user-04450,141
customer-race-001,user-04451,50,prod-user-04451,178
customer-race-001,user-04452,50,prod-user-04452,34
customer-race-001,user-04453,50,prod-user-04453,71
customer-race-001,user-04454,50,prod-user-04454,108
customer-race-001,user-04455,50,prod-user-04455,145
customer-race-001,user-04456,50,prod-user-04456,182
customer-race-001,user-04457,50,prod-user-04457,38
customer-race-001,user-04458,50,prod-user-04458,75
customer-race-001,user-04459,50,prod-user-04459,112
customer-race-001,user-04460,50,prod-user-04460,149
customer-race-001,user-04461,50,prod-user-04461,186
customer-race-001,user-04462,50,prod-user-04462,42
customer-race-001,user-04463,50,prod-user-04463,79
customer-race-001,user-04464,50,prod-user-04464,116
customer-race-001,user-04465,50,prod-user-04465,153
customer-race-001,user-04466,50,prod-user-04466,190
customer-race-001,user-04467,50,prod-user-04467,46
customer-race-001,user-04468,50,prod-user-04468,83
customer-race-001,user-04469,50,prod-user-04469,120
customer-race-001,user-04470,50,prod-user-04470,157
customer-race-001,user-04471,50,prod-user-04471,194
customer-race-001,user-04472,50,prod-user-04472,50
customer-race-001,user-04473,50,prod-user-04473,87
customer-race-001,user-04474,50,prod-user-04474,124
customer-race-001,user-04475,50,prod-user-04475,161
customer-race-001,user-04476,50,prod-user-04476,198
customer-race-001,user-04477,50,prod-user-04477,54
customer-race-001,user-04478,50,prod-user-04478,91
customer-race-001,user-04479,50,prod-user-04479,128
customer-race-001,user-04480,50,prod-user-04480,165
customer-race-001,user-04481,50,prod-user-04481,21
customer-race-001,user-04482,50,prod-user-04482,58
customer-race-001,user-04483,50,prod-user-04483,95
customer-race-001,user-04484,50,prod-user-04484,132
customer-race-001,user-04485,50,prod-user-04485,169
customer-race-001,user-04486,50,prod-user-04486,25
customer-race-001,user-04487,50,prod-user-04487,62
customer-race-001,user-04488,50,prod-user-04488,99
customer-race-001,user-04489,50,prod-user-04489,136
customer-race-001,user-04490,50,prod-user-04490,173
customer-race-001,user-04491,50,prod-user-04491,29
customer-race-001,user-04492,50,prod-user-04492,66
customer-race-001,user-04493,50,prod-user-04493,103
customer-race-001,user-04494,50,prod-user-04494,140
customer-race-001,user-04495,50,prod-user-04495,177
customer-race-001,user-04496,50,prod-user-04496,33
customer-race-001,user-04497,50,prod-user-04497,70
customer-race-001,user-04498,50,prod-user-04498,107
customer-race-001,user-04499,50,prod-user-04499,144
customer-race-001,user-04500,50,prod-user-04500,181
customer-race-001,user-04501,50,prod-user-04501,37
customer-race-001,user-04502,50,prod-user-04502,74
customer-race-001,user-04503,50,prod-user-04503,111
customer-race-001,user-04504,50,prod-user-04504,148
customer-race-001,user-04505,50,prod-user-04505,185
customer-race-001,user-04506,50,prod-user-04506,41
customer-race-001,user-04507,50,prod-user-04507,78
customer-race-001,user-04508,50,prod-user-04508,115
customer-race-001,user-04509,50,prod-user-04509,152
customer-race-001,user-04510,50,prod-user-04510,189
customer-race-001,user-04511,50,prod-user-04511,45
customer-race-001,user-04512,50,prod-user-04512,82
customer-race-001,user-04513,50,prod-user-04513,119
customer-race-001,user-04514,50,prod-user-04514,156
customer-race-001,user-04515,50,prod-user-04515,193
customer-race-001,user-04516,50,prod-user-04516,49
customer-race-001,user-04517,50,prod-user-04517,86
customer-race-001,user-04518,50,prod-user-04518,123
customer-race-001,user-04519,50,prod-user-04519,160
customer-race-001,user-04520,50,prod-user-04520,197
customer-race-001,user-04521,50,prod-user-04521,53
customer-race-001,user-04522,50,prod-user-04522,90
customer-race-001,user-04523,50,prod-user-04523,127
customer-race-001,user-04524,50,prod-user-04524,164
customer-race-001,user-04525,50,prod-user-04525,20
customer-race-001,user-04526,50,prod-user-04526,57
customer-race-001,user-04527,50,prod-user-04527,94
customer-race-001,user-04528,50,prod-user-04528,131
customer-race-001,user-04529,50,prod-user-04529,168
customer-race-001,user-04530,50,prod-user-04530,24
customer-race-001,user-04531,50,prod-user-04531,61
customer-race-001,user-04532,50,prod-user-04532,98
customer-race-001,user-04533,50,prod-user-04533,135
customer-race-001,user-04534,50,prod-user-04534,172
customer-race-001,user-04535,50,prod-user-04535,28
customer-race-001,user-04536,50,prod-user-04536,65
customer-race-001,user-04537,50,prod-user-04537,102
customer-race-001,user-04538,50,prod-user-04538,139
customer-race-001,user-04539,50,prod-user-04539,176
customer-race-001,user-04540,50,prod-user-04540,32
customer-race-001,user-04541,50,prod-user-04541,69
customer-race-001,user-04542,50,prod-user-04542,106
customer-race-001,user-04543,50,prod-user-04543,143
customer-race-001,user-04544,50,prod-user-04544,180
customer-race-001,user-04545,50,prod-user-04545,36
customer-race-001,user-04546,50,prod-user-04546,73
customer-race-001,user-04547,50,prod-user-04547,110
customer-race-001,user-04548,50,prod-user-04548,147
customer-race-001,user-04549,50,prod-user-04549,184
customer-race-001,user-04550,50,prod-user-04550,40
customer-race-001,user-04551,50,prod-user-04551,77
customer-race-001,user-04552,50,prod-user-04552,114
customer-race-001,user-04553,50,prod-user-04553,151
customer-race-001,user-04554,50,prod-user-04554,188
customer-race-001,user-04555,50,prod-user-04555,44
customer-race-001,user-04556,50,prod-user-04556,81
customer-race-001,user-04557,50,prod-user-04557,118
customer-race-001,user-04558,50,prod-user-04558,155
customer-race-001,user-04559,50,prod-user-04559,192
customer-race-001,user-04560,50,prod-user-04560,48
customer-race-001,user-04561,50,prod-user-04561,85
customer-race-001,user-04562,50,prod-user-04562,122
customer-race-001,user-04563,50,prod-user-04563,159
customer-race-001,user-04564,50,prod-user-04564,196
customer-race-001,user-04565,50,prod-user-04565,52
customer-race-001,user-04566,50,prod-user-04566,89
customer-race-001,user-04567,50,prod-user-04567,126
customer-race-001,user-04568,50,prod-user-04568,163
customer-race-001,user-04569,50,prod-user-04569,200
customer-race-001,user-04570,50,prod-user-04570,56
customer-race-001,user-04571,50,prod-user-04571,93
customer-race-001,user-04572,50,prod-user-04572,130
customer-race-001,user-04573,50,prod-user-04573,167
customer-race-001,user-04574,50,prod-user-04574,23
customer-race-001,user-04575,50,prod-user-04575,60
customer-race-001,user-04576,50,prod-user-04576,97
customer-race-001,user-04577,50,prod-user-04577,134
customer-race-001,user-04578,50,prod-user-04578,171
customer-race-001,user-04579,50,prod-user-04579,27
customer-race-001,user-04580,50,prod-user-04580,64
customer-race-001,user-04581,50,prod-user-04581,101
customer-race-001,user-04582,50,prod-user-04582,138
customer-race-001,user-04583,50,prod-user-04583,175
customer-race-001,user-04584,50,prod-user-04584,31
customer-race-001,user-04585,50,prod-user-04585,68
customer-race-001,user-04586,50,prod-user-04586,105
customer-race-001,user-04587,50,prod-user-04587,142
customer-race-001,user-04588,50,prod-user-04588,179
customer-race-001,user-04589,50,prod-user-04589,35
customer-race-001,user-04590,50,prod-user-04590,72
customer-race-001,user-04591,50,prod-user-04591,109
customer-race-001,user-04592,50,prod-user-04592,146
customer-race-001,user-04593,50,prod-user-04593,183
customer-race-001,user-04594,50,prod-user-04594,39
customer-race-001,user-04595,50,prod-user-04595,76
customer-race-001,user-04596,50,prod-user-04596,113
customer-race-001,user-04597,50,prod-user-04597,150
customer-race-001,user-04598,50,prod-user-04598,187
customer-race-001,user-04599,50,prod-user-04599,43
customer-race-001,user-04600,50,prod-user-04600,80
customer-race-001,user-04601,50,prod-user-04601,117
customer-race-001,user-04602,50,prod-user-04602,154
customer-race-001,user-04603,50,prod-user-04603,191
customer-race-001,user-04604,50,prod-user-04604,47
customer-race-001,user-04605,50,prod-user-04605,84
customer-race-001,user-04606,50,prod-user-04606,121
customer-race-001,user-04607,50,prod-user-04607,158
customer-race-001,user-04608,50,prod-user-04608,195
customer-race-001,user-04609,50,prod-user-04609,51
customer-race-001,user-04610,50,prod-user-04610,88
customer-race-001,user-04611,50,prod-user-04611,125
customer-race-001,user-04612,50,prod-user-04612,162
customer-race-001,user-04613,50,prod-user-04613,199
customer-race-001,user-04614,50,prod-user-04614,55
customer-race-001,user-04615,50,prod-user-04615,92
customer-race-001,user-04616,50,prod-user-04616,129
customer-race-001,user-04617,50,prod-user-04617,166
customer-race-001,user-04618,50,prod-user-04618,22
customer-race-001,user-04619,50,prod-user-04619,59
customer-race-001,user-04620,50,prod-user-04620,96
customer-race-001,user-04621,50,prod-user-04621,133
customer-race-001,user-04622,50,prod-user-04622,170
customer-race-001,user-04623,50,prod-user-04623,26
customer-race-001,user-04624,50,prod-user-04624,63
customer-race-001,user-04625,50,prod-user-04625,100
customer-race-001,user-04626,50,prod-user-04626,137
customer-race-001,user-04627,50,prod-user-04627,174
customer-race-001,user-04628,50,prod-user-04628,30
customer-race-001,user-04629,50,prod-user-04629,67
customer-race-001,user-04630,50,prod-user-04630,104
customer-race-001,user-04631,50,prod-user-04631,141
customer-race-001,user-04632,50,prod-user-04632,178
customer-race-001,user-04633,50,prod-user-04633,34
customer-race-001,user-04634,50,prod-user-04634,71
customer-race-001,user-04635,50,prod-user-04635,108
customer-race-001,user-04636,50,prod-user-04636,145
customer-race-001,user-04637,50,prod-user-04637,182
customer-race-001,user-04638,50,prod-user-04638,38
customer-race-001,user-04639,50,prod-user-04639,75
customer-race-001,user-04640,50,prod-user-04640,112
customer-race-001,user-04641,50,prod-user-04641,149
customer-race-001,user-04642,50,prod-user-04642,186
customer-race-001,user-04643,50,prod-user-04643,42
customer-race-001,user-04644,50,prod-user-04644,79
customer-race-001,user-04645,50,prod-user-04645,116
customer-race-001,user-04646,50,prod-user-04646,153
customer-race-001,user-04647,50,prod-user-04647,190
customer-race-001,user-04648,50,prod-user-04648,46
customer-race-001,user-04649,50,prod-user-04649,83
customer-race-001,user-04650,50,prod-user-04650,120
customer-race-001,user-04651,50,prod-user-04651,157
customer-race-001,user-04652,50,prod-user-04652,194
customer-race-001,user-04653,50,prod-user-04653,50
customer-race-001,user-04654,50,prod-user-04654,87
customer-race-001,user-04655,50,prod-user-04655,124
customer-race-001,user-04656,50,prod-user-04656,161
customer-race-001,user-04657,50,prod-user-04657,198
customer-race-001,user-04658,50,prod-user-04658,54
customer-race-001,user-04659,50,prod-user-04659,91
customer-race-001,user-04660,50,prod-user-04660,128
customer-race-001,user-04661,50,prod-user-04661,165
customer-race-001,user-04662,50,prod-user-04662,21
customer-race-001,user-04663,50,prod-user-04663,58
customer-race-001,user-04664,50,prod-user-04664,95
customer-race-001,user-04665,50,prod-user-04665,132
customer-race-001,user-04666,50,prod-user-04666,169
customer-race-001,user-04667,50,prod-user-04667,25
customer-race-001,user-04668,50,prod-user-04668,62
customer-race-001,user-04669,50,prod-user-04669,99
customer-race-001,user-04670,50,prod-user-04670,136
customer-race-001,user-04671,50,prod-user-04671,173
customer-race-001,user-04672,50,prod-user-04672,29
customer-race-001,user-04673,50,prod-user-04673,66
customer-race-001,user-04674,50,prod-user-04674,103
customer-race-001,user-04675,50,prod-user-04675,140
customer-race-001,user-04676,50,prod-user-04676,177
customer-race-001,user-04677,50,prod-user-04677,33
customer-race-001,user-04678,50,prod-user-04678,70
customer-race-001,user-04679,50,prod-user-04679,107
customer-race-001,user-04680,50,prod-user-04680,144
customer-race-001,user-04681,50,prod-user-04681,181
customer-race-001,user-04682,50,prod-user-04682,37
customer-race-001,user-04683,50,prod-user-04683,74
customer-race-001,user-04684,50,prod-user-04684,111
customer-race-001,user-04685,50,prod-user-04685,148
customer-race-001,user-04686,50,prod-user-04686,185
customer-race-001,user-04687,50,prod-user-04687,41
customer-race-001,user-04688,50,prod-user-04688,78
customer-race-001,user-04689,50,prod-user-04689,115
customer-race-001,user-04690,50,prod-user-04690,152
customer-race-001,user-04691,50,prod-user-04691,189
customer-race-001,user-04692,50,prod-user-04692,45
customer-race-001,user-04693,50,prod-user-04693,82
customer-race-001,user-04694,50,prod-user-04694,119
customer-race-001,user-04695,50,prod-user-04695,156
customer-race-001,user-04696,50,prod-user-04696,193
customer-race-001,user-04697,50,prod-user-04697,49
customer-race-001,user-04698,50,prod-user-04698,86
customer-race-001,user-04699,50,prod-user-04699,123
customer-race-001,user-04700,50,prod-user-04700,160
customer-race-001,user-04701,50,prod-user-04701,197
customer-race-001,user-04702,50,prod-user-04702,53
customer-race-001,user-04703,50,prod-user-04703,90
customer-race-001,user-04704,50,prod-user-04704,127
customer-race-001,user-04705,50,prod-user-04705,164
customer-race-001,user-04706,50,prod-user-04706,20
customer-race-001,user-04707,50,prod-user-04707,57
customer-race-001,user-04708,50,prod-user-04708,94
customer-race-001,user-04709,50,prod-user-04709,131
customer-race-001,user-04710,50,prod-user-04710,168
customer-race-001,user-04711,50,prod-user-04711,24
customer-race-001,user-04712,50,prod-user-04712,61
customer-race-001,user-04713,50,prod-user-04713,98
customer-race-001,user-04714,50,prod-user-04714,135
customer-race-001,user-04715,50,prod-user-04715,172
customer-race-001,user-04716,50,prod-user-04716,28
customer-race-001,user-04717,50,prod-user-04717,65
customer-race-001,user-04718,50,prod-user-04718,102
customer-race-001,user-04719,50,prod-user-04719,139
customer-race-001,user-04720,50,prod-user-04720,176
customer-race-001,user-04721,50,prod-user-04721,32
customer-race-001,user-04722,50,prod-user-04722,69
customer-race-001,user-04723,50,prod-user-04723,106
customer-race-001,user-04724,50,prod-user-04724,143
customer-race-001,user-04725,50,prod-user-04725,180
customer-race-001,user-04726,50,prod-user-04726,36
customer-race-001,user-04727,50,prod-user-04727,73
customer-race-001,user-04728,50,prod-user-04728,110
customer-race-001,user-04729,50,prod-user-04729,147
customer-race-001,user-04730,50,prod-user-04730,184
customer-race-001,user-04731,50,prod-user-04731,40
customer-race-001,user-04732,50,prod-user-04732,77
customer-race-001,user-04733,50,prod-user-04733,114
customer-race-001,user-04734,50,prod-user-04734,151
customer-race-001,user-04735,50,prod-user-04735,188
customer-race-001,user-04736,50,prod-user-04736,44
customer-race-001,user-04737,50,prod-user-04737,81
customer-race-001,user-04738,50,prod-user-04738,118
customer-race-001,user-04739,50,prod-user-04739,155
customer-race-001,user-04740,50,prod-user-04740,192
customer-race-001,user-04741,50,prod-user-04741,48
customer-race-001,user-04742,50,prod-user-04742,85
customer-race-001,user-04743,50,prod-user-04743,122
customer-race-001,user-04744,50,prod-user-04744,159
customer-race-001,user-04745,50,prod-user-04745,196
customer-race-001,user-04746,50,prod-user-04746,52
customer-race-001,user-04747,50,prod-user-04747,89
customer-race-001,user-04748,50,prod-user-04748,126
customer-race-001,user-04749,50,prod-user-04749,163
customer-race-001,user-04750,50,prod-user-04750,200
customer-race-001,user-04751,50,prod-user-04751,56
customer-race-001,user-04752,50,prod-user-04752,93
customer-race-001,user-04753,50,prod-user-04753,130
customer-race-001,user-04754,50,prod-user-04754,167
customer-race-001,user-04755,50,prod-user-04755,23
customer-race-001,user-04756,50,prod-user-04756,60
customer-race-001,user-04757,50,prod-user-04757,97
customer-race-001,user-04758,50,prod-user-04758,134
customer-race-001,user-04759,50,prod-user-04759,171
customer-race-001,user-04760,50,prod-user-04760,27
customer-race-001,user-04761,50,prod-user-04761,64
customer-race-001,user-04762,50,prod-user-04762,101
customer-race-001,user-04763,50,prod-user-04763,138
customer-race-001,user-04764,50,prod-user-04764,175
customer-race-001,user-04765,50,prod-user-04765,31
customer-race-001,user-04766,50,prod-user-04766,68
customer-race-001,user-04767,50,prod-user-04767,105
customer-race-001,user-04768,50,prod-user-04768,142
customer-race-001,user-04769,50,prod-user-04769,179
customer-race-001,user-04770,50,prod-user-04770,35
customer-race-001,user-04771,50,prod-user-04771,72
customer-race-001,user-04772,50,prod-user-04772,109
customer-race-001,user-04773,50,prod-user-04773,146
customer-race-001,user-04774,50,prod-user-04774,183
customer-race-001,user-04775,50,prod-user-04775,39
customer-race-001,user-04776,50,prod-user-04776,76
customer-race-001,user-04777,50,prod-user-04777,113
customer-race-001,user-04778,50,prod-user-04778,150
customer-race-001,user-04779,50,prod-user-04779,187
customer-race-001,user-04780,50,prod-user-04780,43
customer-race-001,user-04781,50,prod-user-04781,80
customer-race-001,user-04782,50,prod-user-04782,117
customer-race-001,user-04783,50,prod-user-04783,154
customer-race-001,user-04784,50,prod-user-04784,191
customer-race-001,user-04785,50,prod-user-04785,47
customer-race-001,user-04786,50,prod-user-04786,84
customer-race-001,user-04787,50,prod-user-04787,121
customer-race-001,user-04788,50,prod-user-04788,158
customer-race-001,user-04789,50,prod-user-04789,195
customer-race-001,user-04790,50,prod-user-04790,51
customer-race-001,user-04791,50,prod-user-04791,88
customer-race-001,user-04792,50,prod-user-04792,125
customer-race-001,user-04793,50,prod-user-04793,162
customer-race-001,user-04794,50,prod-user-04794,199
customer-race-001,user-04795,50,prod-user-04795,55
customer-race-001,user-04796,50,prod-user-04796,92
customer-race-001,user-04797,50,prod-user-04797,129
customer-race-001,user-04798,50,prod-user-04798,166
customer-race-001,user-04799,50,prod-user-04799,22
customer-race-001,user-04800,50,prod-user-04800,59
customer-race-001,user-04801,50,prod-user-04801,96
customer-race-001,user-04802,50,prod-user-04802,133
customer-race-001,user-04803,50,prod-user-04803,170
customer-race-001,user-04804,50,prod-user-04804,26
customer-race-001,user-04805,50,prod-user-04805,63
customer-race-001,user-04806,50,prod-user-04806,100
customer-race-001,user-04807,50,prod-user-04807,137
customer-race-001,user-04808,50,prod-user-04808,174
customer-race-001,user-04809,50,prod-user-04809,30
customer-race-001,user-04810,50,prod-user-04810,67
customer-race-001,user-04811,50,prod-user-04811,104
customer-race-001,user-04812,50,prod-user-04812,141
customer-race-001,user-04813,50,prod-user-04813,178
customer-race-001,user-04814,50,prod-user-04814,34
customer-race-001,user-04815,50,prod-user-04815,71
customer-race-001,user-04816,50,prod-user-04816,108
customer-race-001,user-04817,50,prod-user-04817,145
customer-race-001,user-04818,50,prod-user-04818,182
customer-race-001,user-04819,50,prod-user-04819,38
customer-race-001,user-04820,50,prod-user-04820,75
customer-race-001,user-04821,50,prod-user-04821,112
customer-race-001,user-04822,50,prod-user-04822,149
customer-race-001,user-04823,50,prod-user-04823,186
customer-race-001,user-04824,50,prod-user-04824,42
customer-race-001,user-04825,50,prod-user-04825,79
customer-race-001,user-04826,50,prod-user-04826,116
customer-race-001,user-04827,50,prod-user-04827,153
customer-race-001,user-04828,50,prod-user-04828,190
customer-race-001,user-04829,50,prod-user-04829,46
customer-race-001,user-04830,50,prod-user-04830,83
customer-race-001,user-04831,50,prod-user-04831,120
customer-race-001,user-04832,50,prod-user-04832,157
customer-race-001,user-04833,50,prod-user-04833,194
customer-race-001,user-04834,50,prod-user-04834,50
customer-race-001,user-04835,50,prod-user-04835,87
customer-race-001,user-04836,50,prod-user-04836,124
customer-race-001,user-04837,50,prod-user-04837,161
customer-race-001,user-04838,50,prod-user-04838,198
customer-race-001,user-04839,50,prod-user-04839,54
customer-race-001,user-04840,50,prod-user-04840,91
customer-race-001,user-04841,50,prod-user-04841,128
customer-race-001,user-04842,50,prod-user-04842,165
customer-race-001,user-04843,50,prod-user-04843,21
customer-race-001,user-04844,50,prod-user-04844,58
customer-race-001,user-04845,50,prod-user-04845,95
customer-race-001,user-04846,50,prod-user-04846,132
customer-race-001,user-04847,50,prod-user-04847,169
customer-race-001,user-04848,50,prod-user-04848,25
customer-race-001,user-04849,50,prod-user-04849,62
customer-race-001,user-04850,50,prod-user-04850,99
customer-race-001,user-04851,50,prod-user-04851,136
customer-race-001,user-04852,50,prod-user-04852,173
customer-race-001,user-04853,50,prod-user-04853,29
customer-race-001,user-04854,50,prod-user-04854,66
customer-race-001,user-04855,50,prod-user-04855,103
customer-race-001,user-04856,50,prod-user-04856,140
customer-race-001,user-04857,50,prod-user-04857,177
customer-race-001,user-04858,50,prod-user-04858,33
customer-race-001,user-04859,50,prod-user-04859,70
customer-race-001,user-04860,50,prod-user-04860,107
customer-race-001,user-04861,50,prod-user-04861,144
customer-race-001,user-04862,50,prod-user-04862,181
customer-race-001,user-04863,50,prod-user-04863,37
customer-race-001,user-04864,50,prod-user-04864,74
customer-race-001,user-04865,50,prod-user-04865,111
customer-race-001,user-04866,50,prod-user-04866,148
customer-race-001,user-04867,50,prod-user-04867,185
customer-race-001,user-04868,50,prod-user-04868,41
customer-race-001,user-04869,50,prod-user-04869,78
customer-race-001,user-04870,50,prod-user-04870,115
customer-race-001,user-04871,50,prod-user-04871,152
customer-race-001,user-04872,50,prod-user-04872,189
customer-race-001,user-04873,50,prod-user-04873,45
customer-race-001,user-04874,50,prod-user-04874,82
customer-race-001,user-04875,50,prod-user-04875,119
customer-race-001,user-04876,50,prod-user-04876,156
customer-race-001,user-04877,50,prod-user-04877,193
customer-race-001,user-04878,50,prod-user-04878,49
customer-race-001,user-04879,50,prod-user-04879,86
customer-race-001,user-04880,50,prod-user-04880,123
customer-race-001,user-04881,50,prod-user-04881,160
customer-race-001,user-04882,50,prod-user-04882,197
customer-race-001,user-04883,50,prod-user-04883,53
customer-race-001,user-04884,50,prod-user-04884,90
customer-race-001,user-04885,50,prod-user-04885,127
customer-race-001,user-04886,50,prod-user-04886,164
customer-race-001,user-04887,50,prod-user-04887,20
customer-race-001,user-04888,50,prod-user-04888,57
customer-race-001,user-04889,50,prod-user-04889,94
customer-race-001,user-04890,50,prod-user-04890,131
customer-race-001,user-04891,50,prod-user-04891,168
customer-race-001,user-04892,50,prod-user-04892,24
customer-race-001,user-04893,50,prod-user-04893,61
customer-race-001,user-04894,50,prod-user-04894,98
customer-race-001,user-04895,50,prod-user-04895,135
customer-race-001,user-04896,50,prod-user-04896,172
customer-race-001,user-04897,50,prod-user-04897,28
customer-race-001,user-04898,50,prod-user-04898,65
customer-race-001,user-04899,50,prod-user-04899,102
customer-race-001,user-04900,50,prod-user-04900,139
customer-race-001,user-04901,50,prod-user-04901,176
customer-race-001,user-04902,50,prod-user-04902,32
customer-race-001,user-04903,50,prod-user-04903,69
customer-race-001,user-04904,50,prod-user-04904,106
customer-race-001,user-04905,50,prod-user-04905,143
customer-race-001,user-04906,50,prod-user-04906,180
customer-race-001,user-04907,50,prod-user-04907,36
customer-race-001,user-04908,50,prod-user-04908,73
customer-race-001,user-04909,50,prod-user-04909,110
customer-race-001,user-04910,50,prod-user-04910,147
customer-race-001,user-04911,50,prod-user-04911,184
customer-race-001,user-04912,50,prod-user-04912,40
customer-race-001,user-04913,50,prod-user-04913,77
customer-race-001,user-04914,50,prod-user-04914,114
customer-race-001,user-04915,50,prod-user-04915,151
customer-race-001,user-04916,50,prod-user-04916,188
customer-race-001,user-04917,50,prod-user-04917,44
customer-race-001,user-04918,50,prod-user-04918,81
customer-race-001,user-04919,50,prod-user-04919,118
customer-race-001,user-04920,50,prod-user-04920,155
customer-race-001,user-04921,50,prod-user-04921,192
customer-race-001,user-04922,50,prod-user-04922,48
customer-race-001,user-04923,50,prod-user-04923,85
customer-race-001,user-04924,50,prod-user-04924,122
customer-race-001,user-04925,50,prod-user-04925,159
customer-race-001,user-04926,50,prod-user-04926,196
customer-race-001,user-04927,50,prod-user-04927,52
customer-race-001,user-04928,50,prod-user-04928,89
customer-race-001,user-04929,50,prod-user-04929,126
customer-race-001,user-04930,50,prod-user-04930,163
customer-race-001,user-04931,50,prod-user-04931,200
customer-race-001,user-04932,50,prod-user-04932,56
customer-race-001,user-04933,50,prod-user-04933,93
customer-race-001,user-04934,50,prod-user-04934,130
customer-race-001,user-04935,50,prod-user-04935,167
customer-race-001,user-04936,50,prod-user-04936,23
customer-race-001,user-04937,50,prod-user-04937,60
customer-race-001,user-04938,50,prod-user-04938,97
customer-race-001,user-04939,50,prod-user-04939,134
customer-race-001,user-04940,50,prod-user-04940,171
customer-race-001,user-04941,50,prod-user-04941,27
customer-race-001,user-04942,50,prod-user-04942,64
customer-race-001,user-04943,50,prod-user-04943,101
customer-race-001,user-04944,50,prod-user-04944,138
customer-race-001,user-04945,50,prod-user-04945,175
customer-race-001,user-04946,50,prod-user-04946,31
customer-race-001,user-04947,50,prod-user-04947,68
customer-race-001,user-04948,50,prod-user-04948,105
customer-race-001,user-04949,50,prod-user-04949,142
customer-race-001,user-04950,50,prod-user-04950,179
customer-race-001,user-04951,50,prod-user-04951,35
customer-race-001,user-04952,50,prod-user-04952,72
customer-race-001,user-04953,50,prod-user-04953,109
customer-race-001,user-04954,50,prod-user-04954,146
customer-race-001,user-04955,50,prod-user-04955,183
customer-race-001,user-04956,50,prod-user-04956,39
customer-race-001,user-04957,50,prod-user-04957,76
customer-race-001,user-04958,50,prod-user-04958,113
customer-race-001,user-04959,50,prod-user-04959,150
customer-race-001,user-04960,50,prod-user-04960,187
customer-race-001,user-04961,50,prod-user-04961,43
customer-race-001,user-04962,50,prod-user-04962,80
customer-race-001,user-04963,50,prod-user-04963,117
customer-race-001,user-04964,50,prod-user-04964,154
customer-race-001,user-04965,50,prod-user-04965,191
customer-race-001,user-04966,50,prod-user-04966,47
customer-race-001,user-04967,50,prod-user-04967,84
customer-race-001,user-04968,50,prod-user-04968,121
customer-race-001,user-04969,50,prod-user-04969,158
customer-race-001,user-04970,50,prod-user-04970,195
customer-race-001,user-04971,50,prod-user-04971,51
customer-race-001,user-04972,50,prod-user-04972,88
customer-race-001,user-04973,50,prod-user-04973,125
customer-race-001,user-04974,50,prod-user-04974,162
customer-race-001,user-04975,50,prod-user-04975,199
customer-race-001,user-04976,50,prod-user-04976,55
customer-race-001,user-04977,50,prod-user-04977,92
customer-race-001,user-04978,50,prod-user-04978,129
customer-race-001,user-04979,50,prod-user-04979,166
customer-race-001,user-04980,50,prod-user-04980,22
customer-race-001,user-04981,50,prod-user-04981,59
customer-race-001,user-04982,50,prod-user-04982,96
customer-race-001,user-04983,50,prod-user-04983,133
customer-race-001,user-04984,50,prod-user-04984,170
customer-race-001,user-04985,50,prod-user-04985,26
customer-race-001,user-04986,50,prod-user-04986,63
customer-race-001,user-04987,50,prod-user-04987,100
customer-race-001,user-04988,50,prod-user-04988,137
customer-race-001,user-04989,50,prod-user-04989,174
customer-race-001,user-04990,50,prod-user-04990,30
customer-race-001,user-04991,50,prod-user-04991,67
customer-race-001,user-04992,50,prod-user-04992,104
customer-race-001,user-04993,50,prod-user-04993,141
customer-race-001,user-04994,50,prod-user-04994,178
customer-race-001,user-04995,50,prod-user-04995,34
customer-race-001,user-04996,50,prod-user-04996,71
customer-race-001,user-04997,50,prod-user-04997,108
customer-race-001,user-04998,50,prod-user-04998,145
customer-race-001,user-04999,50,prod-user-04999,182
customer-race-001,user-05000,50,prod-user-05000,38
customer-race-001,user-05001,50,prod-user-05001,75
customer-race-001,user-05002,50,prod-user-05002,112
customer-race-001,user-05003,50,prod-user-05003,149
customer-race-001,user-05004,50,prod-user-05004,186
